시도군구,시도_x,군구_x,count,시도_y,군구_y,총인구수 (명),남자인구수 (명),여자인구수 (명)
강원특별자치도 강릉시,강원특별자치도,강릉시,4,강원특별자치도,강릉시,208251,103188,105063
강원특별자치도 동해시,강원특별자치도,동해시,1,강원특별자치도,동해시,87852,44555,43297
강원특별자치도 삼척시,강원특별자치도,삼척시,1,강원특별자치도,삼척시,62330,31726,30604
강원특별자치도 속초시,강원특별자치도,속초시,1,강원특별자치도,속초시,81424,40216,41208
강원특별자치도 영월군,강원특별자치도,영월군,1,강원특별자치도,영월군,37063,19173,17890
강원특별자치도 원주시,강원특별자치도,원주시,1,강원특별자치도,원주시,361622,179100,182522
강원특별자치도 정선군,강원특별자치도,정선군,2,강원특별자치도,정선군,33761,17623,16138
강원특별자치도 춘천시,강원특별자치도,춘천시,5,강원특별자치도,춘천시,286331,141364,144967
강원특별자치도 태백시,강원특별자치도,태백시,1,강원특별자치도,태백시,38137,19258,18879
강원특별자치도 홍천군,강원특별자치도,홍천군,1,강원특별자치도,홍천군,67182,34653,32529
경기도 고양시,경기도,고양시,4,경기도,고양시,1071802,522495,549307
경기도 구리시,경기도,구리시,1,경기도,구리시,186408,92196,94212
경기도 남양주시,경기도,남양주시,2,경기도,남양주시,733244,363318,369926
경기도 동두천시,경기도,동두천시,1,경기도,동두천시,87321,43531,43790
경기도 부천시,경기도,부천시,1,경기도,부천시,773689,382151,391538
경기도 성남시,경기도,성남시,4,경기도,성남시,916615,453606,463009
경기도 수원시,경기도,수원시,1,경기도,수원시,1196671,601857,594814
경기도 시흥시,경기도,시흥시,1,경기도,시흥시,518371,270405,247966
경기도 안산시,경기도,안산시,2,경기도,안산시,624788,320093,304695
경기도 안성시,경기도,안성시,2,경기도,안성시,192293,99380,92913
경기도 양주시,경기도,양주시,1,경기도,양주시,282215,142110,140105
경기도 양평군,경기도,양평군,1,경기도,양평군,126668,63577,63091
경기도 여주시,경기도,여주시,1,경기도,여주시,114696,58370,56326
경기도 용인시,경기도,용인시,3,경기도,용인시,1083456,537346,546110
경기도 의정부시,경기도,의정부시,1,경기도,의정부시,460663,226220,234443
경기도 이천시,경기도,이천시,1,경기도,이천시,223056,116264,106792
경기도 파주시,경기도,파주시,1,경기도,파주시,507470,256602,250868
경기도 평택시,경기도,평택시,1,경기도,평택시,594712,312416,282296
경기도 포천시,경기도,포천시,2,경기도,포천시,142135,75197,66938
경기도 화성시,경기도,화성시,1,경기도,화성시,956503,496516,459987
경상남도 거창군,경상남도,거창군,2,경상남도,거창군,59817,29438,30379
경상남도 김해시,경상남도,김해시,1,경상남도,김해시,531891,269018,262873
경상남도 남해군,경상남도,남해군,1,경상남도,남해군,40248,19601,20647
경상남도 사천시,경상남도,사천시,1,경상남도,사천시,108792,55129,53663
경상남도 양산시,경상남도,양산시,4,경상남도,양산시,356811,178584,178227
경상남도 의령군,경상남도,의령군,1,경상남도,의령군,25241,12592,12649
경상남도 진주시,경상남도,진주시,1,경상남도,진주시,339753,167802,171951
경상남도 창녕군,경상남도,창녕군,1,경상남도,창녕군,56415,28257,28158
경상남도 창원시,경상남도,창원시,7,경상남도,창원시,1003176,507814,495362
경상남도 통영시,경상남도,통영시,2,경상남도,통영시,119227,59865,59362
경상북도 경산시,경상북도,경산시,4,경상북도,경산시,266670,134049,132621
경상북도 경주시,경상북도,경주시,1,경상북도,경주시,245601,123056,122545
경상북도 고령군,경상북도,고령군,1,경상북도,고령군,30231,15597,14634
경상북도 구미시,경상북도,구미시,1,경상북도,구미시,404826,209055,195771
경상북도 김천시,경상북도,김천시,2,경상북도,김천시,136012,68343,67669
경상북도 문경시,경상북도,문경시,1,경상북도,문경시,67756,33268,34488
경상북도 봉화군,경상북도,봉화군,1,경상북도,봉화군,29197,14884,14313
경상북도 상주시,경상북도,상주시,2,경상북도,상주시,92778,45735,47043
경상북도 안동시,경상북도,안동시,2,경상북도,안동시,153660,76157,77503
경상북도 영주시,경상북도,영주시,2,경상북도,영주시,99604,49485,50119
경상북도 울진군,경상북도,울진군,2,경상북도,울진군,46241,23397,22844
경상북도 의성군,경상북도,의성군,1,경상북도,의성군,49253,24481,24772
경상북도 청도군,경상북도,청도군,1,경상북도,청도군,40930,20330,20600
경상북도 칠곡군,경상북도,칠곡군,1,경상북도,칠곡군,108620,57033,51587
경상북도 포항시,경상북도,포항시,3,경상북도,포항시,492435,250169,242266
광주광역시 광산구,광주광역시,광산구,5,광주광역시,광산구,393613,198791,194822
광주광역시 남구,광주광역시,남구,1,광주광역시,남구,207774,99328,108446
광주광역시 동구,광주광역시,동구,1,광주광역시,동구,106388,52309,54079
광주광역시 북구,광주광역시,북구,2,광주광역시,북구,424331,209822,214509
대구광역시 달서구,대구광역시,달서구,1,대구광역시,달서구,524448,257015,267433
대구광역시 달성군,대구광역시,달성군,1,대구광역시,달성군,259024,131377,127647
대구광역시 북구,대구광역시,북구,2,대구광역시,북구,416109,206170,209939
대구광역시 서구,대구광역시,서구,2,대구광역시,서구,162903,80819,82084
대구광역시 수성구,대구광역시,수성구,1,대구광역시,수성구,408215,196428,211787
대구광역시 중구,대구광역시,중구,2,대구광역시,중구,93338,44677,48661
대전광역시 대덕구,대전광역시,대덕구,2,대전광역시,대덕구,169938,86313,83625
대전광역시 동구,대전광역시,동구,1,대전광역시,동구,215809,108645,107164
대전광역시 서구,대전광역시,서구,1,대전광역시,서구,461421,226301,235120
대전광역시 유성구,대전광역시,유성구,3,대전광역시,유성구,369621,187196,182425
대전광역시 중구,대전광역시,중구,1,대전광역시,중구,223100,109432,113668
부산광역시 기장군,부산광역시,기장군,1,부산광역시,기장군,176900,87677,89223
부산광역시 부산진구,부산광역시,부산진구,1,부산광역시,부산진구,361820,173478,188342
부산광역시 북구,부산광역시,북구,1,부산광역시,북구,270327,132737,137590
부산광역시 사상구,부산광역시,사상구,2,부산광역시,사상구,200627,100513,100114
부산광역시 사하구,부산광역시,사하구,1,부산광역시,사하구,293776,145789,147987
부산광역시 서구,부산광역시,서구,1,부산광역시,서구,102859,49438,53421
부산광역시 연제구,부산광역시,연제구,2,부산광역시,연제구,212192,101235,110957
부산광역시 해운대구,부산광역시,해운대구,1,부산광역시,해운대구,377122,180660,196462
서울특별시 강남구,서울특별시,강남구,1,서울특별시,강남구,557151,266448,290703
서울특별시 강동구,서울특별시,강동구,2,서울특별시,강동구,463550,226299,237251
서울특별시 강북구,서울특별시,강북구,1,서울특별시,강북구,284579,137469,147110
서울특별시 관악구,서울특별시,관악구,1,서울특별시,관악구,480627,242010,238617
서울특별시 광진구,서울특별시,광진구,1,서울특별시,광진구,333946,160153,173793
서울특별시 노원구,서울특별시,노원구,1,서울특별시,노원구,494451,237042,257409
서울특별시 동대문구,서울특별시,동대문구,1,서울특별시,동대문구,341086,166970,174116
서울특별시 동작구,서울특별시,동작구,1,서울특별시,동작구,377945,182646,195299
서울특별시 마포구,서울특별시,마포구,1,서울특별시,마포구,362983,169199,193784
서울특별시 서초구,서울특별시,서초구,1,서울특별시,서초구,407616,193937,213679
서울특별시 성동구,서울특별시,성동구,2,서울특별시,성동구,276194,133758,142436
서울특별시 송파구,서울특별시,송파구,1,서울특별시,송파구,652292,312916,339376
서울특별시 양천구,서울특별시,양천구,1,서울특별시,양천구,432975,211102,221873
서울특별시 영등포구,서울특별시,영등포구,1,서울특별시,영등포구,374961,183422,191539
서울특별시 은평구,서울특별시,은평구,2,서울특별시,은평구,464004,219908,244096
서울특별시 종로구,서울특별시,종로구,4,서울특별시,종로구,139093,66956,72137
서울특별시 중구,서울특별시,중구,1,서울특별시,중구,121407,58546,62861
서울특별시 중랑구,서울특별시,중랑구,2,서울특별시,중랑구,380912,186434,194478
세종특별자치시 세종시,세종특별자치시,세종시,1,세종특별자치시,세종시,388788,193538,195250
울산광역시 울주군,울산광역시,울주군,1,울산광역시,울주군,219056,113432,105624
인천광역시 계양구,인천광역시,계양구,1,인천광역시,계양구,281311,139904,141407
인천광역시 동구,인천광역시,동구,1,인천광역시,동구,58666,29382,29284
인천광역시 미추홀구,인천광역시,미추홀구,1,인천광역시,미추홀구,409662,206104,203558
인천광역시 부평구,인천광역시,부평구,1,인천광역시,부평구,493857,242957,250900
인천광역시 서구,인천광역시,서구,1,인천광역시,서구,631165,317689,313476
인천광역시 연수구,인천광역시,연수구,2,인천광역시,연수구,396468,196446,200022
인천광역시 옹진군,인천광역시,옹진군,1,인천광역시,옹진군,20192,11515,8677
전라남도 강진군,전라남도,강진군,1,전라남도,강진군,32446,15873,16573
전라남도 고흥군,전라남도,고흥군,2,전라남도,고흥군,60605,29710,30895
전라남도 곡성군,전라남도,곡성군,1,전라남도,곡성군,26689,13263,13426
전라남도 광양시,전라남도,광양시,1,전라남도,광양시,153596,80479,73117
전라남도 나주시,전라남도,나주시,1,전라남도,나주시,116922,59063,57859
전라남도 목포시,전라남도,목포시,2,전라남도,목포시,212144,105457,106687
전라남도 무안군,전라남도,무안군,1,전라남도,무안군,90807,45637,45170
